
1.895871, 0
1.941789, 0
2.000182, 0
2.045677, 0
2.091358, 0
2.138172, 0
2.238172, 0
2.322288, 0
2.384129, 0
2.441067, 0
2.496683, 0
2.545105, 0
2.600634, 0
2.648975, 0
2.69581, 0
2.747086, 0
2.810169, 0
2.855308, 0
2.903894, 0
2.951055, 0
3.00976, 0
3.05864, 0
3.099745, 0
3.144596, 0
3.199525, 0
3.260139, 0
3.3075, 0
3.352856, 0
3.399633, 0
3.454943, 0
3.501396, 0
3.552856, 0
3.608653, 0
3.670636, 0
3.750962, 0
3.811967, 0
3.877706, 0
3.93, 0
3.982136, 0
4.040552, 0
4.110465, 0
4.175617, 0
4.238127, 0
4.299919, 0
4.366449, 0
4.436066, 0
4.499023, 0
4.556838, 0
4.635885, 0
4.711938, 0
4.809911, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2842844, 0
0.3257073, 0
0.3638383, 0
0.4125548, 0
0.4562913, 0
0.5136403, 0
0.5538509, 0
0.5921618, 0
0.6294523, 0
0.6678404, 0
0.7241496, 0
0.7645409, 0
0.8152582, 0
0.8553748, 0
0.9168601, 0
0.9789737, 0
1.027458, 0
1.073358, 0
1.112949, 0
1.160456, 0
1.208805, 0
1.247118, 0
1.284767, 0
1.322532, 0
1.363707, 0
1.41821, 0
1.461843, 0
1.506988, 0
1.550156, 0
1.587241, 0
1.639722, 0
1.676618, 0
1.712817, 0
1.753817, 0
1.81124, 0
1.865595, 0
1.930715, 0
1.982759, 0
2.032083, 0
2.088181, 0
2.138954, 0
2.182842, 0
2.244256, 0
2.304223, 0
2.364587, 0
2.42284, 0
2.501636, 0
2.564545, 0
2.633707, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2630129, 0
0.2789709, 0
0.2933561, 0
0.3088016, 0
0.3261846, 0
0.3474694, 0
0.3695608, 0
0.3842272, 0
0.4004572, 0
0.4153348, 0
0.4298892, 0
0.4469359, 0
0.4699129, 0
0.4877441, 0
0.5026811, 0
0.5161053, 0
0.5302121, 0
0.5460411, 0
0.5602768, 0
0.575383, 0
0.5884568, 0
0.6021407, 0
0.6171915, 0
0.629795, 0
0.6434234, 0
0.6596832, 0
0.6715169, 0
0.6873144, 0
0.7013339, 0
0.7166898, 0
0.7302527, 0
0.7451439, 0
0.7577078, 0
0.7714344, 0
0.785292, 0
0.7992681, 0
0.8109308, 0
0.8283757, 0
0.8460003, 0
0.8615463, 0
0.8831692, 0
0.8974455, 0
0.9137068, 0
0.928185, 0
0.9468122, 0
0.9618023, 0
0.9768634, 0
0.992196, 0
1.006464, 0
1.022886, 0
1.037137, 0
1.053059, 0
1.06698, 0
1.083536, 0
1.097643, 0
1.110225, 0
1.125533, 0
1.138659, 0
1.152131, 0
1.168352, 0
1.18388, 0
1.200282, 0
1.215867, 0
1.23021, 0
1.245741, 0
1.261555, 0
1.276458, 0
1.290029, 0
1.304696, 0
1.319999, 0
1.33355, 0
1.350731, 0
1.37251, 0
1.388052, 0
1.40295, 0
1.418386, 0
1.431684, 0
1.448534, 0
1.46373, 0
1.479835, 0
1.492894, 0
1.509143, 0
1.530151, 0
1.546939, 0
1.563004, 0
1.592242, 0
1.617158, 0
1.637771, 0
1.655861, 0
1.671389, 0
1.691259, 0
1.718443, 0
1.734147, 0
1.748662, 0
1.764682, 0
1.790117, 0
1.804355, 0
1.818517, 0
1.831692, 0
1.845808, 0
1.863687, 0
1.882352, 0
1.897921, 0
1.913223, 0
1.929331, 0
1.945487, 0
1.960723, 0
1.982762, 0
2.001108, 0
2.022598, 0
2.041986, 0
2.057571, 0
2.072069, 0
2.08667, 0
2.100626, 0
2.114426, 0
2.126633, 0
2.140338, 0
2.155865, 0
2.168128, 0
2.183669, 0
2.195806, 0
2.208949, 0
2.22237, 0
2.236448, 0
2.24981, 0
2.263215, 0
2.277126, 0
2.288637, 0
2.302118, 0
2.31601, 0
2.327621, 0
2.343543, 0
2.357054, 0
2.372058, 0
2.386858, 0
2.402676, 0
2.426853, 0
2.441646, 0
2.457568, 0
2.472523, 0
2.488252, 0
2.502969, 0
2.517845, 0
2.532053, 0
2.54723, 0
2.564219, 0
2.578999, 0
2.59206, 0
2.606908, 0
2.623042, 0
2.63611, 0
2.650405, 0
2.664359, 0
2.677948, 0
2.689921, 0
2.702556, 0
2.715726, 0
2.727152, 0
2.759674, 0
2.786064, 0
2.806084, 0
2.833271, 0
2.851444, 0
2.869122, 0
2.889362, 0
2.922091, 0
2.941734, 0
2.962382, 0
2.986185, 0
3.016647, 0
3.038198, 0
3.058425, 0
3.082427, 0
3.105438, 0
3.127085, 0
3.147681, 0
3.17221, 0
3.189675, 0
3.20837, 0
3.225501, 0
3.245747, 0
3.265097, 0
3.283894, 0
3.304289, 0
3.326028, 0
3.345909, 0
3.367163, 0
3.386195, 0
3.405548, 0
3.425166, 0
3.446984, 0
3.466014, 0
3.490226, 0
3.509599, 0
3.540748, 0
3.570907, 0
3.590667, 0
3.622164, 0
3.64706, 0
3.664567, 0
3.685541, 0
3.705229, 0
3.723732, 0
3.744744, 0
3.7658, 0
3.784028, 0
3.804309, 0
3.826837, 0
3.855498, 0
3.89163, 0
3.920628, 0
3.949051, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2839009, 0
0.311179, 0
0.3278107, 0
0.3439166, 0
0.3715827, 0
0.3885005, 0
0.4046408, 0
0.4292281, 0
0.4576758, 0
0.4878403, 0
0.5163959, 0
0.5481653, 0
0.5691113, 0
0.5863694, 0
0.6068521, 0
0.6289427, 0
0.6466407, 0
0.6763924, 0
0.6931969, 0
0.7347004, 0
0.7539687, 0
0.8022502, 0
0.8498847, 0
0.8709082, 0
0.8879027, 0
0.9084376, 0
0.9260979, 0
0.9441804, 0
0.9723371, 0
0.9883141, 0
1.004261, 0
1.021742, 0
1.038778, 0
1.054358, 0
1.070938, 0
1.092879, 0
1.109943, 0
1.130598, 0
1.149472, 0
1.172402, 0
1.190089, 0
1.205883, 0
1.223676, 0
1.240671, 0
1.257517, 0
1.271942, 0
1.29698, 0
1.314037, 0
1.330411, 0
1.346794, 0
1.376239, 0
1.391424, 0
1.407709, 0
1.424228, 0
1.440139, 0
1.459812, 0
1.474882, 0
1.491634, 0
1.507481, 0
1.534917, 0
1.552048, 0
1.571746, 0
1.589082, 0
1.609169, 0
1.625756, 0
1.645903, 0
1.666407, 0
1.683244, 0
1.700724, 0
1.716022, 0
1.73491, 0
1.75012, 0
1.777156, 0
1.798546, 0
1.818214, 0
1.833807, 0
1.853349, 0
1.870182, 0
1.894954, 0
1.916513, 0
1.932179, 0
1.952796, 0
1.97285, 0
1.992991, 0
2.008509, 0
2.026829, 0
2.046239, 0
2.067117, 0
2.083566, 0
2.104445, 0
2.121268, 0
2.141445, 0
2.157362, 0
2.175865, 0
2.193829, 0
2.215462, 0
2.232889, 0
2.25974, 0
2.277296, 0
2.323986, 0
2.361549, 0
2.378731, 0
2.478731, 0
2.578731, 0
2.667955, 0
2.697, 0
2.714771, 0
2.774497, 0
2.795182, 0
2.81113, 0
2.829023, 0
2.847894, 0
2.869577, 0
2.887439, 0
2.915241, 0
2.933578, 0
2.950907, 0
2.968161, 0
2.985034, 0
3.002264, 0
3.024397, 0
3.045484, 0
3.063688, 0
3.081266, 0
3.109397, 0
3.126323, 0
3.14408, 0
3.162671, 0
3.183594, 0
3.206387, 0
3.223244, 0
3.242473, 0
3.264172, 0
3.283315, 0
3.302506, 0
3.319472, 0
3.334682, 0
3.351542, 0
3.373929, 0
3.390379, 0
3.412086, 0
3.437368, 0
3.456278, 0
3.472528, 0
3.489161, 0
3.504752, 0
3.52028, 0
3.537046, 0
3.557096, 0
3.57294, 0
3.593299, 0
3.609268, 0
3.628957, 0
3.645808, 0
3.662534, 0
3.679631, 0
3.694298, 0
3.711223, 0
3.725853, 0
3.740445, 0
3.75619, 0
3.771152, 0
3.787405, 0
3.802409, 0
3.818208, 0
3.831616, 0
3.847789, 0
3.862177, 0
3.877316, 0
3.89084, 0
3.906061, 0
3.921785, 0
3.937235, 0
3.952326, 0
3.96834, 0
3.983386, 0
3.999587, 0
4.015973, 0
4.032036, 0
4.048547, 0
4.065425, 0
4.083048, 0
4.099613, 0
4.112575, 0
4.129512, 0
4.143415, 0
4.158248, 0
4.171854, 0
4.187924, 0
4.205148, 0
4.220343, 0
4.23616, 0
4.249242, 0
4.263645, 0
4.278215, 0
4.291652, 0
4.305473, 0
4.322025, 0
4.336064, 0
4.351052, 0
4.369552, 0
4.384932, 0
4.400213, 0
4.415852, 0
4.439386, 0
4.457678, 0
4.473523, 0
4.490791, 0
4.5067, 0
4.532725, 0
4.548336, 0
4.566504, 0
4.58237, 0
4.598845, 0
4.614039, 0
4.630949, 0
4.646913, 0
4.681501, 0
4.709967, 0
4.730624, 0
4.755918, 0
4.776784, 0
4.814048, 0
4.848128, 0
4.864639, 0
4.879854, 0
4.894127, 0
4.912256, 0
4.929694, 0
4.945273, 0
4.961761, 0
4.978543, 0
4.995374, 0
5.011224, 0
5.028768, 0
5.06934, 0
5.086842, 0
5.102278, 0
5.118985, 0
5.134349, 0
5.154805, 0
5.169223, 0
5.183972, 0
5.20051, 0
5.215052, 0
5.229184, 0
5.243697, 0
5.26452, 0
5.28019, 0
5.294477, 0
5.308778, 0
5.324061, 0
5.338718, 0
5.352563, 0
5.367639, 0
5.382368, 0
5.398544, 0
5.410927, 0
5.425978, 0
5.440496, 0
5.460539, 0
5.476159, 0
5.490012, 0
5.505776, 0
5.522028, 0
5.53739, 0
5.549901, 0
5.566377, 0
5.580918, 0
5.595555, 0
5.608252, 0
5.623512, 0
5.639536, 0
5.653348, 0
5.674879, 0
5.692256, 0
5.706739, 0
5.723626, 0
5.739058, 0
5.751589, 0
5.767028, 0
5.781911, 0
5.798454, 0
5.811958, 0
5.827273, 0
5.841385, 0
5.856322, 0
5.86945, 0
5.884553, 0
5.89958, 0
5.913115, 0
5.928899, 0
5.944329, 0
5.960579, 0
5.974873, 0
5.991459, 0
6.007973, 0
6.024419, 0
6.039478, 0
6.05542, 0
6.073701, 0
6.089215, 0
6.107485, 0
6.12392, 0
6.13952, 0
6.152822, 0
6.167423, 0
6.184572, 0
6.198831, 0
6.215567, 0
6.23099, 0
6.248862, 0
6.263373, 0
6.281026, 0
6.295298, 0
6.308776, 0
6.323711, 0
6.340059, 0
6.35555, 0
6.368198, 0
6.384342, 0
6.399061, 0
6.413905, 0
6.428311, 0
6.443861, 0
6.458449, 0
6.473063, 0
6.490536, 0
6.506749, 0
6.522774, 0
6.539234, 0
6.555293, 0
6.569267, 0
6.591238, 0
6.60791, 0
6.624699, 0
6.639321, 0
6.65273, 0
6.66802, 0
6.682771, 0
6.697496, 0
6.710516, 0
6.726045, 0
6.740748, 0
6.757314, 0
6.770506, 0
6.784639, 0
6.801074, 0
6.81609, 0
6.829874, 0
6.847772, 0
6.861835, 0
6.876195, 0
6.88906, 0
6.90439, 0
6.936187, 0
6.95375, 0
6.969001, 0
6.990304, 0
7.005961, 0
7.023272, 0
7.038566, 0
7.055565, 0
7.07121, 0
7.091563, 0
7.108329, 0
7.140275, 0
0, 0
0.02, 0
0.12, 0
0.214047, 0
0.2715179, 0
0.3055357, 0
0.3244932, 0
0.3456504, 0
0.3699273, 0
0.3897409, 0
0.4110061, 0
0.4560653, 0
0.4761374, 0
0.4974789, 0
0.5169098, 0
0.5523624, 0
0.5728166, 0
0.5899786, 0
0.6109383, 0
0.6296273, 0
0.6491511, 0
0.6683073, 0
0.6917178, 0
0.7129309, 0
0.7297009, 0
0.7462682, 0
0.7639536, 0
0.7818478, 0
0.7994491, 0
0.8134605, 0
0.8298792, 0
0.8452259, 0
0.8703523, 0
0.8906127, 0
0.9085694, 0
0.9240157, 0
0.9439949, 0
0.9701758, 0
0.9875244, 0
1.004377, 0
1.034855, 0
1.051824, 0
1.097135, 0
1.168148, 0
1.195051, 0
1.213404, 0
1.234856, 0
1.262881, 0
1.312829, 0
1.338753, 0
1.36038, 0
1.402322, 0
1.450141, 0
1.509509, 0
1.556602, 0
1.595494, 0
1.62233, 0
1.64424, 0
1.674084, 0
1.70259, 0
1.739581, 0
1.773017, 0
1.802974, 0
1.827025, 0
1.866512, 0
1.904254, 0
1.954486, 0
1.982126, 0
2.019844, 0
2.051655, 0
2.089099, 0
2.143853, 0
2.166252, 0
2.216228, 0
2.23802, 0
2.25973, 0
2.305175, 0
2.327003, 0
2.346222, 0
2.368614, 0
2.408549, 0
2.449645, 0
2.489645, 0
2.511024, 0
2.54351, 0
2.565942, 0
2.60607, 0
2.646746, 0
2.66584, 0
2.69879, 0
2.72885, 0
2.752458, 0
2.771644, 0
2.796248, 0
2.82383, 0
2.856955, 0
2.881018, 0
2.917986, 0
2.946852, 0
2.969503, 0
3.015735, 0
3.033669, 0
3.054638, 0
3.070843, 0
3.092609, 0
3.121275, 0
3.162306, 0
3.194139, 0
3.217927, 0
3.234182, 0
3.251264, 0
3.266491, 0
3.284935, 0
3.303333, 0
3.318973, 0
3.336058, 0
3.354025, 0
3.372864, 0
3.390701, 0
3.406535, 0
3.428617, 0
3.457803, 0
3.476301, 0
3.492095, 0
3.509236, 0
3.525647, 0
3.542304, 0
3.564675, 0
3.583012, 0
3.600191, 0
3.616662, 0
3.630448, 0
3.647719, 0
3.668951, 0
3.685326, 0
3.700599, 0
3.718743, 0
3.733131, 0
3.750325, 0
3.769105, 0
3.785064, 0
3.801843, 0
3.818247, 0
3.832635, 0
3.851418, 0
3.867117, 0
3.885258, 0
3.902545, 0
3.918541, 0
3.935548, 0
3.952256, 0
3.971169, 0
3.992415, 0
4.044725, 0
4.067009, 0
4.08228, 0
4.107085, 0
4.122528, 0
4.143038, 0
4.243039, 0
4.343039, 0
4.443038, 0
4.543038, 0
4.571116, 0
4.587866, 0
4.606883, 0
4.623783, 0
4.642626, 0
4.663446, 0
4.682159, 0
4.701593, 0
4.719325, 0
4.733952, 0
4.806822, 0
4.826102, 0
4.842543, 0
4.857749, 0
4.873837, 0
4.897421, 0
4.915714, 0
4.932512, 0
4.94987, 0
4.967741, 0
4.984924, 0
5.005581, 0
5.024582, 0
5.044737, 0
5.061919, 0
5.077232, 0
5.092303, 0
5.109758, 0
5.126275, 0
5.142281, 0
5.159207, 0
5.176472, 0
5.197316, 0
5.21277, 0
5.228603, 0
5.24887, 0
5.264316, 0
5.283963, 0
5.298964, 0
5.315016, 0
5.330679, 0
5.365061, 0
5.387929, 0
5.403633, 0
5.42142, 0
5.43777, 0
5.455615, 0
5.472666, 0
5.489345, 0
5.505039, 0
5.521525, 0
5.537022, 0
5.553442, 0
5.570965, 0
5.588675, 0
5.604119, 0
5.619923, 0
5.6377, 0
5.654638, 0
5.677625, 0
5.692877, 0
5.716022, 0
5.732289, 0
5.747113, 0
5.764737, 0
5.784681, 0
5.802278, 0
5.819177, 0
5.833918, 0
5.8496, 0
5.865131, 0
5.882782, 0
5.90036, 0
5.916377, 0
5.931031, 0
5.94835, 0
5.965189, 0
5.980291, 0
6.000757, 0
6.016939, 0
6.031014, 0
6.046492, 0
6.061888, 0
6.077472, 0
6.090799, 0
6.113884, 0
6.133291, 0
6.151066, 0
6.166848, 0
6.18575, 0
6.203054, 0
6.218805, 0
6.232796, 0
6.249043, 0
6.265892, 0
6.281121, 0
6.301534, 0
6.315393, 0
6.332345, 0
6.347709, 0
6.365922, 0
6.3856, 0
6.400689, 0
6.415999, 0
6.42878, 0
6.444159, 0
6.458786, 0
6.471702, 0
6.485916, 0
6.500445, 0
6.514805, 0
6.528266, 0
6.542265, 0
6.556951, 0
6.570331, 0
6.58467, 0
6.602502, 0
6.618544, 0
6.6353, 0
6.65134, 0
6.66713, 0
6.683808, 0
6.698565, 0
6.714478, 0
6.730409, 0
6.745358, 0
6.761932, 0
6.776729, 0
6.792742, 0
6.809342, 0
6.823669, 0
6.839328, 0
6.852701, 0
6.868609, 0
6.884847, 0
6.901795, 0
6.916623, 0
6.930543, 0
6.946242, 0
6.960934, 0
6.976812, 0
6.992158, 0
7.007445, 0
7.022235, 0
7.040146, 0
7.054896, 0
7.069822, 0
7.086399, 0
7.101858, 0
7.118442, 0
7.13791, 0
7.152905, 0
7.169755, 0
7.184515, 0
7.201934, 0
7.218139, 0
7.233315, 0
7.252801, 0
7.268975, 0
7.284152, 0
7.299226, 0
7.313593, 0
7.331559, 0
7.348719, 0
7.365069, 0
7.380648, 0
7.396432, 0
7.413103, 0
7.428568, 0
7.445575, 0
7.462232, 0
7.47725, 0
7.491693, 0
7.509822, 0
7.524783, 0
7.540629, 0
7.556017, 0
7.570605, 0
7.585569, 0
7.602649, 0
7.618277, 0
7.639716, 0
7.654807, 0
7.672762, 0
7.688362, 0
7.704358, 0
7.720558, 0
7.741488, 0
7.759661, 0
7.77371, 0
7.790129, 0
7.806294, 0
7.820027, 0
7.833316, 0
7.848408, 0
7.863072, 0
7.87949, 0
7.893757, 0
7.911474, 0
7.926899, 0
7.945265, 0
7.962903, 0
7.981045, 0
7.996605, 0
8.010475, 0
8.029373, 0
8.044483, 0
8.059236, 0
8.071829, 0
8.087268, 0
8.10266, 0
8.120817, 0
8.147524, 0
8.166496, 0
8.181639, 0
8.197642, 0
8.211724, 0
8.232479, 0
8.246949, 0
8.263107, 0
8.280287, 0
8.296789, 0
8.311133, 0
8.327147, 0
8.343619, 0
8.359436, 0
8.371973, 0
8.386889, 0
8.405169, 0
8.419603, 0
8.433802, 0
8.447426, 0
8.463566, 0
8.476931, 0
8.490885, 0
8.506646, 0
8.522921, 0
8.53863, 0
8.551906, 0
8.567375, 0
8.581653, 0
8.59798, 0
8.612812, 0
8.629448, 0
8.645132, 0
8.6628, 0
8.678364, 0
8.694644, 0
8.710501, 0
8.728566, 0
8.744146, 0
8.767764, 0
8.782247, 0
8.800507, 0
8.815986, 0
8.831474, 0
8.848763, 0
8.864133, 0
8.877993, 0
8.892971, 0
8.907192, 0
8.923025, 0
8.938195, 0
8.952278, 0
8.968578, 0
8.984556, 0
8.999312, 0
9.013927, 0
9.029063, 0
9.045897, 0
9.06284, 0
9.079053, 0
9.093568, 0
9.110836, 0
9.127493, 0
9.143661, 0
9.170678, 0
9.186262, 0
9.203861, 0
9.221099, 0
9.23805, 0
9.252876, 0
9.268212, 0
9.286622, 0
9.302574, 0
9.319304, 0
9.332785, 0
9.350254, 0
9.366124, 0
9.382642, 0
9.399226, 0
9.429983, 0
9.448569, 0
9.463492, 0
9.479208, 0
9.492597, 0
9.508722, 0
9.52434, 0
9.539451, 0
9.554101, 0
9.56879, 0
9.583764, 0
9.600348, 0
9.61445, 0
9.627566, 0
9.64282, 0
9.65766, 0
9.671146, 0
9.687999, 0
9.702724, 0
9.735602, 0
9.753171, 0
9.7686, 0
9.801595, 0
0, 0
0.02, 0
0.12, 0
0.2050966, 0
0.2468314, 0
0.2656668, 0
0.2823704, 0
0.29757, 0
0.3118089, 0
0.3279431, 0
0.3441327, 0
0.3607248, 0
0.3835812, 0
0.3992879, 0
0.4133233, 0
0.4273579, 0
0.4415506, 0
0.4554924, 0
0.4698769, 0
